pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
HAT-P-32 b,2.15000820000,0.00000013000,-0.00000013000,0,0.0339700000,0.0005100000,-0.0005000000,0,1.98000000,0.04500000,-0.04500000,0,0.68000000,0.11000000,-0.10000000,0,0.108000,0.018000,-0.017000,0,0.159000,0.051000,-0.028000,0,88.98000,0.68000,-0.85000,0,2455867.40274300,0.00004900,-0.00004900,0,0.083000,0.070000,-0.055000,0,2.21600000,0.01700000,-0.01600000,0,3.1204800,0.0124800,-0.0117600,0,5.344000,0.040000,-0.039000,0,0.14886000,0.00056000,-0.00054000,0,2456237.03100000,0.11000000,-0.06200000,0,50.0000,27.0000,-18.0000,0,,,,,,,,,,6001.00,88.00,-88.00,0,1.367000,0.031000,-0.030000,0,1.132000,0.051000,-0.050000,0,-0.1600,0.0800,-0.0800,0,[Fe/H],4.220000,0.040000,-0.040000,0,02h04m10.26s,31.0427614,+46d41m16.26s,46.6878512,9.9900000,0.0220000,-0.0220000
XO-3 b,3.19152309000,0.00000014000,-0.00000014000,0,0.0481500000,0.0006100000,-0.0006500000,0,1.32000000,0.02500000,-0.02500000,0,13.27000000,0.35000000,-0.36000000,0,7.160000,0.340000,-0.320000,0,0.279100,0.002400,-0.002200,0,83.66000,0.17000,-0.17000,0,2457424.98786000,0.00011000,-0.00011000,0,0.730100,0.009400,-0.009900,0,,,,,2.9638000,0.0110000,-0.0110000,0,6.797000,0.090000,-0.088000,0,0.08905000,0.00027000,-0.00027000,0,,,,,-10.8400,0.7700,-0.8400,0,40.200,1.900,-1.800,0,,,,,,6970.00,110.00,-100.00,0,1.523000,0.027000,-0.027000,0,1.449000,0.056000,-0.058000,0,-0.1590,0.0580,-0.0690,0,[Fe/H],4.234000,0.013000,-0.014000,0,04h21m52.70s,65.4695814,+57d49m01.95s,57.8172095,8.7910000,0.0190000,-0.0190000
TOI-6894 b,3.37077196000,0.00000059000,-0.00000059000,0,0.0260400000,0.0004500000,-0.0004500000,0,0.85500000,0.02200000,-0.02200000,0,0.16800000,0.02200000,-0.02200000,0,0.334000,0.043000,-0.043000,0,0.029000,0.030000,-0.030000,0,89.58000,0.10000,-0.07000,0,2460313.41167000,0.00004200,-0.00004200,0,0.177000,0.031000,-0.040000,0,,,,,1.4220000,0.0062000,-0.0062000,0,24.590000,0.310000,-0.310000,0,0.38600000,0.00290000,-0.00290000,0,,,,,,,,,,,,,,,,,,3007.00,58.00,-58.00,0,0.227600,0.005700,-0.005700,0,0.207000,0.011000,-0.011000,0,0.1420,0.0870,-0.0870,0,[Fe/H],5.039000,0.011000,-0.011000,0,11h33m52.59s,173.4691418,+12d27m03.93s,12.4510906,12.2070000,0.0210000,-0.0210000
K2-3 b,10.05465350000,0.00000880000,-0.00000910000,0,0.0747000000,0.0013000000,-0.0012000000,0,0.18538706,0.00678028,-0.00597735,0,0.01607786,0.00204513,-0.00201367,0,3.110000,0.490000,-0.460000,0,0.107000,0.057000,-0.059000,0,89.40000,0.34000,-0.22000,0,2457165.32947000,0.00025000,-0.00025000,0,0.310000,0.130000,-0.180000,0,,,,,,,,,29.440000,0.740000,-0.840000,0,0.03490000,0.00041000,-0.00036000,0,,,,,188.0000,32.0000,-34.0000,0,,,,,,,,,M V,3844.00,61.00,-63.00,0,0.546000,0.018000,-0.016000,0,0.549000,0.029000,-0.027000,0,-0.1570,0.0750,-0.0800,0,[Fe/H],4.704000,0.023000,-0.026000,0,11h29m20.49s,172.3353708,-01d27m18.49s,-1.4551364,8.5610000,0.0230000,-0.0230000
TOI-5616 b,2.00284900000,0.00000400000,-0.00000400000,0,0.0272000000,0.0003000000,-0.0003000000,0,0.96100000,0.04800000,-0.04200000,0,1.96332356,,,1,,,,,0.000000,,,0,88.13000,1.05000,-0.73000,0,2458901.48892000,0.00129000,-0.00129000,0,0.340000,0.120000,-0.180000,0,,,,,1.6600000,0.0460000,-0.0460000,0,10.210000,0.320000,-0.340000,0,0.15320000,0.00470000,-0.00440000,0,,,,,90.0000,,,0,,,,,,,,,,3996.00,88.00,-88.00,0,0.646000,0.017000,-0.017000,0,0.666000,0.025000,-0.025000,0,0.1400,0.1200,-0.1200,0,[Fe/H],4.670000,0.050000,-0.050000,0,12h19m36.39s,184.9016378,+48d40m59.84s,48.6832895,12.7350000,0.0250000,-0.0250000
HD 114082 b,109.75000000000,0.40000000000,-0.37000000000,0,0.5109000000,0.0081000000,-0.0083000000,0,1.00000000,0.03000000,-0.03000000,0,8.00000000,1.00000000,-1.00000000,0,,,,,0.395000,0.037000,-0.039000,0,90.00000,0.15000,-0.18000,0,2459339.03854000,0.00053000,-0.00049000,0,,,,,,,,,,,,,70.400000,1.700000,-1.800000,0,0.06718000,0.00033000,-0.00035000,0,,,,,211.7000,3.6000,-3.5000,0,,,,,,,,,F3 V,6651.00,35.00,-35.00,0,1.490000,0.050000,-0.050000,0,1.470000,0.070000,-0.070000,0,0.0000,0.0300,-0.0300,0,[Fe/H],4.190000,0.030000,-0.030000,0,13h09m16.11s,197.3171237,-60d18m30.36s,-60.3084347,7.1630000,0.0310000,-0.0310000
TOI-2134 b,9.22920050000,0.00000630000,-0.00000630000,0,0.0780000000,0.0009000000,-0.0009000000,0,0.23998614,0.01427427,-0.01427427,0,0.02872619,0.00245415,-0.00239123,0,2.607000,0.516000,-0.516000,0,0.060000,0.030000,-0.040000,0,89.49000,0.37000,-0.37000,0,2459407.54493000,0.00027000,-0.00027000,0,0.210000,0.140000,-0.140000,0,,,,,2.9950000,0.0470000,-0.0470000,0,23.660000,0.520000,-0.520000,0,0.03475000,0.00038000,-0.00038000,0,2459407.89000000,0.45000000,-0.49000000,0,109.0000,18.0000,-19.0000,0,,,,,,,,,K5 V,4580.00,50.00,-50.00,0,0.709000,0.017000,-0.017000,0,0.744000,0.027000,-0.027000,0,0.1200,0.0200,-0.0200,0,[Fe/H],4.800000,0.300000,-0.300000,0,18h07m44.52s,271.9355015,+39d04m22.54s,39.0729269,6.0910000,0.0170000,-0.0170000
LTT 9779 b,0.79205200000,0.00000930000,-0.00000930000,0,0.0167900000,0.0001400000,-0.0001200000,0,0.42109020,0.02051923,-0.02051923,0,0.09225057,0.00245414,-0.00254853,0,1.536000,0.123000,-0.123000,0,0.000000,,,0,76.39000,0.43000,-0.43000,0,2458354.21430000,0.00025000,-0.00025000,0,,,,,,,,,,,,,3.877000,0.090000,-0.091000,0,0.04550000,0.00220000,-0.00170000,0,,,,,90.0000,,,0,,,,,,,,,G7 V,5443.00,14.00,-13.00,0,0.949000,0.006000,-0.006000,0,1.020000,0.020000,-0.030000,0,0.2700,0.0300,-0.0300,0,[Fe/H],4.350000,0.160000,-0.120000,0,23h54m40.53s,358.6688767,-37d37m41.61s,-37.6282237,8.0160000,0.0290000,-0.0290000
K2-290 b,9.21165000000,0.00033000000,-0.00034000000,0,0.0923000000,0.0066000000,-0.0066000000,0,0.27299491,0.01427424,-0.01427424,0,0.03429506,,,1,4.100000,,,1,0.000000,,,0,88.14000,0.62000,-0.50000,0,2457994.77250000,0.00160000,-0.00150000,0,0.438000,0.023000,-0.023000,0,,,,,4.9600000,0.3100000,-0.3100000,0,13.150000,0.690000,-0.660000,0,0.01900000,0.00028000,-0.00028000,0,,,,,90.0000,,,0,,,,,,,,,,6302.00,120.00,-120.00,0,1.511000,0.075000,-0.072000,0,1.194000,0.067000,-0.077000,0,-0.0600,0.1000,-0.1000,0,[Fe/H],4.230000,0.100000,-0.100000,0,15h39m25.89s,234.8578846,-20d11m56.03s,-20.1988975,9.4200000,0.0190000,-0.0190000
WASP-77 A b,1.36002939500,0.00000005700,-0.00000005700,0,0.0232336330,0.0000000370,-0.0000000370,0,,,,,1.66540000,0.00045000,-0.00045000,0,,,,,0.013530,0.000600,-0.000600,0,89.99000,0.10000,-0.10000,0,2459957.33786000,0.00004300,-0.00004300,0,,,,,,,,,,,,,5.490086,0.000009,-0.000009,0,0.11702600,0.00006900,-0.00006900,0,,,,,-88.2900,0.2400,-0.2400,0,,,,,,,,,,5617.00,72.00,-72.00,0,0.910000,0.025000,-0.023000,0,0.903000,0.066000,-0.059000,0,-0.1000,0.1000,-0.1100,0,[Fe/H],4.476000,0.014000,-0.015000,0,02h28m37.33s,37.1555223,-07d03m38.40s,-7.0606675,8.4050000,0.0310000,-0.0310000
TOI-7510 d,48.86446800000,,,0,0.2672000000,0.0053000000,-0.0053000000,0,0.93900000,0.02900000,-0.02900000,0,0.59700000,0.06400000,-0.06400000,0,0.890000,0.110000,-0.110000,0,0.040000,0.022000,-0.022000,0,89.31200,0.02600,-0.04300,0,2458693.78801900,,,0,0.681000,0.026000,-0.026000,0,,,,,,,,,55.780000,0.660000,-1.400000,0,0.09330000,0.00110000,-0.00110000,0,,,,,338.0000,37.0000,-37.0000,0,,,,,,,,,G3,5720.00,50.00,-50.00,0,1.035000,0.026000,-0.026000,0,1.063000,0.065000,-0.065000,0,0.2500,0.1000,-0.1000,0,[m/H],4.439000,0.014000,-0.027000,0,18h14m54.77s,273.7281880,-54d26m02.60s,-54.4340547,10.2110000,0.0230000,-0.0230000
HAT-P-18 b,5.50802300000,0.00000600000,-0.00000600000,0,0.0559000000,0.0007000000,-0.0007000000,0,0.99500000,0.05200000,-0.05200000,0,0.19700000,0.01300000,-0.01300000,0,0.250000,0.040000,-0.040000,0,0.084000,0.048000,-0.048000,0,88.80000,0.30000,-0.30000,0,2454715.02174000,0.00020000,-0.00020000,0,0.324000,0.055000,-0.078000,0,,,,,2.7144000,0.0216000,-0.0216000,0,16.040000,0.750000,-0.750000,0,0.13650000,0.00150000,-0.00150000,0,,,,,120.0000,56.0000,-56.0000,0,,,,,,,,,K2,4803.00,80.00,-80.00,0,0.749000,0.037000,-0.037000,0,0.770000,0.031000,-0.031000,0,0.1000,0.0800,-0.0800,0,[Fe/H],4.570000,0.040000,-0.040000,0,17h05m23.13s,256.3463760,+33d00m44.37s,33.0123251,10.2340000,0.0170000,-0.0170000
HAT-P-23 b,1.21288400000,0.00000200000,-0.00000200000,0,0.0232000000,0.0002000000,-0.0002000000,0,1.36800000,0.09000000,-0.09000000,0,2.09000000,0.11100000,-0.11100000,0,1.010000,0.180000,-0.180000,0,0.106000,0.044000,-0.044000,0,85.10000,1.50000,-1.50000,0,2454852.26464000,0.00018000,-0.00018000,0,0.324000,0.070000,-0.101000,0,1.05360000,,,0,2.1792000,0.0168000,-0.0168000,0,4.140000,0.230000,-0.230000,0,0.11690000,0.00120000,-0.00120000,0,,,,,118.0000,25.0000,-25.0000,0,,,,,,,,,G0,5905.00,80.00,-80.00,0,1.203000,0.074000,-0.074000,0,1.130000,0.035000,-0.035000,0,0.1500,0.0400,-0.0400,0,[Fe/H],4.330000,0.050000,-0.050000,0,20h24m29.74s,306.1239076,+16d45m43.73s,16.7621462,10.7910000,0.0200000,-0.0200000
KELT-16 b,0.96899510000,0.00000240000,-0.00000240000,0,0.0204400000,0.0002400000,-0.0002600000,0,1.41500000,0.08400000,-0.06700000,0,2.75000000,0.16000000,-0.15000000,0,1.200000,0.180000,-0.180000,0,0.000000,,,0,84.40000,3.00000,-2.30000,0,2457247.24791000,0.00019000,-0.00019000,0,0.320000,0.110000,-0.160000,0,1.14600000,0.02900000,-0.02500000,0,2.4888000,0.0312000,-0.0240000,0,3.230000,0.120000,-0.130000,0,0.10700000,0.00130000,-0.00120000,0,,,,,,,,,,,,,,,,,F7 V,6236.00,54.00,-54.00,0,1.360000,0.064000,-0.053000,0,1.211000,0.043000,-0.046000,0,-0.0020,0.0860,-0.0850,0,[Fe/H],4.253000,0.031000,-0.036000,0,20h57m04.45s,314.2685227,+31d39m39.67s,31.6610186,10.6420000,0.0160000,-0.0160000
KELT-9 b,1.48112350000,0.00000110000,-0.00000110000,0,0.0346200000,0.0011000000,-0.0009300000,0,1.89100000,0.06100000,-0.05300000,0,2.88000000,0.84000000,-0.84000000,0,0.530000,0.150000,-0.150000,0,0.000000,,,0,86.79000,0.25000,-0.25000,0,2457095.68572000,0.00014000,-0.00014000,0,0.177000,0.014000,-0.014000,0,0.67700000,0.00720000,-0.00720000,0,3.9158400,0.0115200,-0.0115200,0,3.153000,0.011000,-0.011000,0,0.08228000,0.00043000,-0.00043000,0,,,,,90.0000,,,0,-84.800,1.400,-1.400,0,,,,,B9.5-A0,10170.00,450.00,-450.00,0,2.362000,0.075000,-0.063000,0,2.520000,0.250000,-0.200000,0,-0.0300,0.2000,-0.2000,0,[Fe/H],4.093000,0.014000,-0.014000,0,20h31m26.38s,307.8598998,+39d56m20.10s,39.9389161,7.4820000,0.0200000,-0.0200000
WASP-64 b,1.57329180000,0.00000150000,-0.00000150000,0,0.0264800000,0.0002400000,-0.0002400000,0,1.27100000,0.03900000,-0.03900000,0,1.27100000,0.06800000,-0.06800000,0,0.823000,0.085000,-0.069000,0,0.000000,,,0,86.57000,0.80000,-0.60000,0,2455582.60169000,0.00027000,-0.00027000,0,0.322000,0.048000,-0.068000,0,1.52200000,0.02500000,-0.02500000,0,2.3997600,0.0110400,-0.0110400,0,5.390000,0.110000,-0.090000,0,0.12340000,0.00110000,-0.00110000,0,,,,,,,,,,,,,,,,,G7,5400.00,100.00,-100.00,0,1.058000,0.025000,-0.025000,0,1.004000,0.028000,-0.028000,0,-0.0800,0.1100,-0.1100,0,[Fe/H],4.392000,0.016000,-0.016000,0,06h44m27.58s,101.1149223,-32d51m30.20s,-32.8583878,10.9560000,0.0190000,-0.0190000
Qatar-1 b,1.42002420000,0.00000022000,-0.00000022000,0,0.0233200000,0.0004000000,-0.0004000000,0,1.14300000,0.02600000,-0.02500000,0,1.29400000,0.05200000,-0.04900000,0,1.076000,0.057000,-0.053000,0,0.000000,,,0,84.08000,0.16000,-0.15000,0,2456234.10321800,0.00006071,-0.00006071,0,0.645000,0.010000,-0.011000,0,2.14000000,0.01900000,-0.01900000,0,1.6610400,0.0079200,-0.0079200,0,6.247000,0.067000,-0.065000,0,0.14629000,0.00063000,-0.00064000,0,,,,,,,,,,,,,,,,,,5013.00,93.00,-88.00,0,0.803000,0.016000,-0.016000,0,0.838000,0.043000,-0.041000,0,0.1710,0.0970,-0.0940,0,[Fe/H],4.552000,0.012000,-0.011000,0,20h13m31.65s,303.3818697,+65d09m44.39s,65.1623313,10.4090000,0.0170000,-0.0170000
TOI-1201 b,2.49198630000,0.00000300000,-0.00000310000,0,0.0287000000,0.0012000000,-0.0012000000,0,0.21545224,0.00811849,-0.00802928,0,0.01975909,0.00264294,-0.00276879,0,2.450000,0.480000,-0.420000,0,0.000000,,,0,88.11000,0.42000,-0.40000,0,2459169.23222000,0.00052000,-0.00054000,0,0.404000,0.071000,-0.082000,0,,,,,1.7470000,0.0960000,-0.0910000,0,12.230000,0.360000,-0.360000,0,0.04383000,0.00096000,-0.00110000,0,,,,,90.0000,,,0,,,,,,,,,M2.0 V,3476.00,51.00,-51.00,0,0.508000,0.016000,-0.016000,0,0.512000,0.020000,-0.020000,0,0.0500,0.1600,-0.1600,0,[Fe/H],4.800000,0.040000,-0.040000,0,02h48m59.45s,42.2476999,-14d32m14.22s,-14.5372835,8.6460000,0.0290000,-0.0290000
TOI-4364 b,5.42401900000,0.00001000000,-0.00001100000,0,0.0475300000,0.0005300000,-0.0005400000,0,0.17932050,0.00892142,-0.00713713,0,,,,,,,,,0.290000,0.380000,-0.170000,0,88.68000,0.85000,-0.40000,0,2458439.34280000,0.00200000,-0.00200000,0,,,,,0.17800000,0.01000000,-0.01000000,0,1.6000000,0.0500000,-0.0400000,0,21.830000,0.410000,-0.360000,0,0.03940000,0.00170000,-0.00140000,0,,,,,-190.0000,160.0000,-130.0000,0,,,,,,,,,M4 V,3528.00,33.00,-20.00,0,0.468400,0.008700,-0.010000,0,0.487000,0.017000,-0.016000,0,0.1480,0.0460,-0.0460,0,[Fe/H],4.785000,0.017000,-0.016000,0,05h20m16.06s,80.0669270,-04d14m21.29s,-4.2392481,9.0750000,0.0240000,-0.0240000
